scanner,cve_id,total
NMAP_NSE,CVE-2016-6210,2
NMAP_NSE,CVE-2014-2532,2
NMAP_NSE,CVE-2011-4327,2
NMAP_NSE,CVE-2026-59997,2
NMAP_NSE,CVE-2026-59996,2
NMAP_NSE,CVE-2026-59995,2
NMAP_NSE,CVE-2018-20685,2
NMAP_NSE,CVE-2017-15906,2
NMAP_NSE,CVE-2016-20012,2
NMAP_NSE,CVE-2015-5352,2
NMAP_NSE,CVE-2010-4755,2
NMAP_NSE,CVE-2021-36368,2
NMAP_NSE,CVE-2025-61985,2
NMAP_NSE,CVE-2025-61984,2
NMAP_NSE,CVE-2011-5000,2
NMAP_NSE,CVE-2026-35388,2
NMAP_NSE,CVE-2008-3259,2
NMAP_NSE,CVE-2008-0122,2
NMAP_NSE,CVE-2021-25216,2
NMAP_NSE,CVE-2020-8616,2
NMAP_NSE,CVE-2016-1286,2
NMAP_NSE,CVE-2012-1667,2
NMAP_NSE,CVE-2017-3141,2
NMAP_NSE,CVE-2016-2776,2
NMAP_NSE,CVE-2015-5722,2
NMAP_NSE,CVE-2015-5477,2
NMAP_NSE,CVE-2014-8500,2
NMAP_NSE,CVE-2012-5166,2
NMAP_NSE,CVE-2012-4244,2
NMAP_NSE,CVE-2012-3817,2
NMAP_NSE,CVE-2008-4163,2
NMAP_NSE,CVE-2010-0382,2
NMAP_NSE,CVE-2026-3039,2
NMAP_NSE,CVE-2023-50868,2
NMAP_NSE,CVE-2023-50387,2
NMAP_NSE,CVE-2023-4408,2
NMAP_NSE,CVE-2023-3341,2
NMAP_NSE,CVE-2021-25215,2
NMAP_NSE,CVE-2020-8617,2
NMAP_NSE,CVE-2017-3145,2
NMAP_NSE,CVE-2017-3143,2
NMAP_NSE,CVE-2016-9444,2
NMAP_NSE,CVE-2016-9131,2
NMAP_NSE,CVE-2016-8864,2
NMAP_NSE,CVE-2016-2848,2
NMAP_NSE,CVE-2009-0265,2
NMAP_NSE,CVE-2015-8461,2
NMAP_NSE,CVE-2015-5986,2
NMAP_NSE,CVE-2015-8705,2
NMAP_NSE,CVE-2016-1285,2
NMAP_NSE,CVE-2015-8704,2
NMAP_NSE,CVE-2009-0025,2
NMAP_NSE,CVE-2020-8622,2
NMAP_NSE,CVE-2018-5741,2
NMAP_NSE,CVE-2016-6170,2
NMAP_NSE,CVE-2010-3614,2
NMAP_NSE,CVE-2016-2775,2
NMAP_NSE,CVE-2022-2795,2
NMAP_NSE,CVE-2021-25219,2
NMAP_NSE,CVE-2017-3142,2
NMAP_NSE,CVE-2015-8000,2
NMAP_NSE,CVE-2012-1033,2
NMAP_NSE,CVE-2011-4313,2
NMAP_NSE,CVE-2011-1910,2
NMAP_NSE,CVE-2010-3762,2
NMAP_NSE,CVE-2010-0097,2
NMAP_NSE,CVE-2009-0696,2
NMAP_NSE,CVE-2010-0290,2
NMAP_NSE,CVE-2009-4022,2
NMAP_NSE,CVE-2010-0425,2
NMAP_NSE,CVE-2026-28780,2
NMAP_NSE,CVE-2024-38476,2
NMAP_NSE,CVE-2022-31813,2
NMAP_NSE,CVE-2022-22720,2
NMAP_NSE,CVE-2021-44790,2
NMAP_NSE,CVE-2021-39275,2
NMAP_NSE,CVE-2018-1312,2
NMAP_NSE,CVE-2017-7679,2
NMAP_NSE,CVE-2017-3169,2
NMAP_NSE,CVE-2017-3167,2
NMAP_NSE,CVE-2009-3555,2
NMAP_NSE,CVE-2026-42535,2
NMAP_NSE,CVE-2024-40898,2
NMAP_NSE,CVE-2022-28615,2
NMAP_NSE,CVE-2022-22721,2
NMAP_NSE,CVE-2017-9788,2
NMAP_NSE,CVE-2021-40438,2
NMAP_NSE,CVE-2026-24072,2
NMAP_NSE,CVE-2025-58098,2
NMAP_NSE,CVE-2016-5387,2
NMAP_NSE,CVE-2011-3192,2
NMAP_NSE,CVE-2026-34059,2
NMAP_NSE,CVE-2026-29169,2
NMAP_NSE,CVE-2023-31122,2
NMAP_NSE,CVE-2022-30556,2
NMAP_NSE,CVE-2022-29404,2
NMAP_NSE,CVE-2022-22719,2
NMAP_NSE,CVE-2021-34798,2
NMAP_NSE,CVE-2018-8011,2
NMAP_NSE,CVE-2018-1303,2
NMAP_NSE,CVE-2017-9798,2
NMAP_NSE,CVE-2017-15710,2
NMAP_NSE,CVE-2016-8743,2
NMAP_NSE,CVE-2009-2699,2
NMAP_NSE,CVE-2009-1955,2
NMAP_NSE,CVE-2006-20001,2
NMAP_NSE,CVE-2025-49812,2
NMAP_NSE,CVE-2023-38709,2
NMAP_NSE,CVE-2009-1891,2
NMAP_NSE,CVE-2009-1890,2
NMAP_NSE,CVE-2012-0883,2
NMAP_NSE,CVE-2014-0226,2
NMAP_NSE,CVE-2009-1956,2
NMAP_NSE,CVE-2026-29170,2
NMAP_NSE,CVE-2016-4975,2
NMAP_NSE,CVE-2018-1302,2
NMAP_NSE,CVE-2018-1301,2
NMAP_NSE,CVE-2026-34032,2
NMAP_NSE,CVE-2026-33857,2
NMAP_NSE,CVE-2022-37436,2
NMAP_NSE,CVE-2022-28614,2
NMAP_NSE,CVE-2022-28330,2
NMAP_NSE,CVE-2013-1862,2
NMAP_NSE,CVE-2015-3183,2
NMAP_NSE,CVE-2015-0228,2
NMAP_NSE,CVE-2014-0231,2
NMAP_NSE,CVE-2014-0098,2
NMAP_NSE,CVE-2013-6438,2
NMAP_NSE,CVE-2013-5704,2
NMAP_NSE,CVE-2011-3368,2
NMAP_NSE,CVE-2010-1623,2
NMAP_NSE,CVE-2010-1452,2
NMAP_NSE,CVE-2010-0408,2
NMAP_NSE,CVE-2009-3720,2
NMAP_NSE,CVE-2009-3560,2
NMAP_NSE,CVE-2009-3095,2
NMAP_NSE,CVE-2008-2364,2
NMAP_NSE,CVE-2007-6750,2
NMAP_NSE,CVE-2009-1195,2
NMAP_NSE,CVE-2026-33006,2
NMAP_NSE,CVE-2012-0031,2
NMAP_NSE,CVE-2011-3607,2
NMAP_NSE,CVE-2016-8612,2
NMAP_NSE,CVE-2014-0118,2
NMAP_NSE,CVE-2013-1896,2
NMAP_NSE,CVE-2012-4558,2
NMAP_NSE,CVE-2012-3499,2
NMAP_NSE,CVE-2012-0053,2
NMAP_NSE,CVE-2011-4317,2
NMAP_NSE,CVE-2011-3639,2
NMAP_NSE,CVE-2011-0419,2
NMAP_NSE,CVE-2010-0434,2
NMAP_NSE,CVE-2009-0023,2
NMAP_NSE,CVE-2008-2939,2
NMAP_NSE,CVE-2008-0455,2
NMAP_NSE,CVE-2007-6420,2
NMAP_NSE,CVE-2012-2687,2
NMAP_NSE,CVE-2009-3094,2
NMAP_NSE,CVE-2008-0456,2
NMAP_NSE,CVE-2011-4415,2
NMAP_NSE,CVE-2017-15945,2
NMAP_NSE,CVE-2009-4028,2
NMAP_NSE,CVE-2010-1621,2
NMAP_NSE,CVE-2015-2575,2
NMAP_NSE,CVE-2008-2079,2
NMAP_NSE,CVE-2010-3682,2
NMAP_NSE,CVE-2010-3677,2
NMAP_NSE,CVE-2009-0819,2
NMAP_NSE,CVE-2007-5925,2
NMAP_NSE,CVE-2010-1626,2
NMAP_NSE,CVE-2013-1903,2
NMAP_NSE,CVE-2013-1902,2
NMAP_NSE,CVE-2018-16850,2
NMAP_NSE,CVE-2017-7546,2
NMAP_NSE,CVE-2016-3065,2
NMAP_NSE,CVE-2019-10164,2
NMAP_NSE,CVE-2026-6638,2
NMAP_NSE,CVE-2026-2006,2
NMAP_NSE,CVE-2026-2005,2
NMAP_NSE,CVE-2026-2004,2
NMAP_NSE,CVE-2025-8715,2
NMAP_NSE,CVE-2025-8714,2
NMAP_NSE,CVE-2024-7348,2
NMAP_NSE,CVE-2024-10979,2
NMAP_NSE,CVE-2023-5869,2
NMAP_NSE,CVE-2023-39417,2
NMAP_NSE,CVE-2022-1552,2
NMAP_NSE,CVE-2021-32027,2
NMAP_NSE,CVE-2019-10208,2
NMAP_NSE,CVE-2018-1058,2
NMAP_NSE,CVE-2017-7547,2
NMAP_NSE,CVE-2018-10915,2
NMAP_NSE,CVE-2013-1900,2
NMAP_NSE,CVE-2010-1447,2
NMAP_NSE,CVE-2026-2007,2
NMAP_NSE,CVE-2025-1094,2
NMAP_NSE,CVE-2018-10925,2
NMAP_NSE,CVE-2017-15098,2
NMAP_NSE,CVE-2024-0985,2
NMAP_NSE,CVE-2022-2625,2
NMAP_NSE,CVE-2019-3466,2
NMAP_NSE,CVE-2020-25696,2
NMAP_NSE,CVE-2017-7548,2
NMAP_NSE,CVE-2017-7486,2
NMAP_NSE,CVE-2016-2193,2
NMAP_NSE,CVE-2016-0768,2
NMAP_NSE,CVE-2020-14350,2
NMAP_NSE,CVE-2020-10733,2
NMAP_NSE,CVE-2017-14798,2
NMAP_NSE,CVE-2026-6476,2
NMAP_NSE,CVE-2023-2454,2
NMAP_NSE,CVE-2017-12172,2
NMAP_NSE,CVE-2020-14349,2
NMAP_NSE,CVE-2018-1053,2
NMAP_NSE,CVE-2021-3677,2
NMAP_NSE,CVE-2021-32029,2
NMAP_NSE,CVE-2021-32028,2
NMAP_NSE,CVE-2020-1720,2
NMAP_NSE,CVE-2019-10129,2
NMAP_NSE,CVE-2018-1052,2
NMAP_NSE,CVE-2017-15099,2
NMAP_NSE,CVE-2013-1899,2
NMAP_NSE,CVE-2009-4136,2
NMAP_NSE,CVE-2009-3230,2
NMAP_NSE,CVE-2010-0442,2
NMAP_NSE,CVE-2015-5289,2
NMAP_NSE,CVE-2025-4207,2
NMAP_NSE,CVE-2025-12818,2
NMAP_NSE,CVE-2021-23222,2
NMAP_NSE,CVE-2017-7485,2
NMAP_NSE,CVE-2009-4034,2
NMAP_NSE,CVE-2024-10976,2
NMAP_NSE,CVE-2023-2455,2
NMAP_NSE,CVE-2011-2483,2
NMAP_NSE,CVE-2023-5870,2
NMAP_NSE,CVE-2026-6575,2
NMAP_NSE,CVE-2026-2003,2
NMAP_NSE,CVE-2024-4317,2
NMAP_NSE,CVE-2023-5868,2
NMAP_NSE,CVE-2023-39418,2
NMAP_NSE,CVE-2021-20229,2
NMAP_NSE,CVE-2019-10130,2
NMAP_NSE,CVE-2012-0867,2
NMAP_NSE,CVE-2024-10978,2
NMAP_NSE,CVE-2013-1901,2
NMAP_NSE,CVE-2009-0922,2
NMAP_NSE,CVE-2024-10977,2
NMAP_NSE,CVE-2022-41862,2
NMAP_NSE,CVE-2019-10209,2
NMAP_NSE,CVE-2010-0733,2
NMAP_NSE,CVE-2025-8713,2
NMAP_NSE,CVE-2025-12817,2
